popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,time_signature,valence,key_encoded,mode_encoded
-2.1252653862237754,1.4948429878264298,0.13804393575633686,-1.1309524201783183,-0.9097017022229418,-0.5105310193876992,-0.3589315814073122,-0.12614972271733033,-0.353300438803017,-0.11330448252348699,0.26296914515923403,0.31829091682744837,-1.5455955452207357,-0.7067117651971969
0.89594546945804,-1.076926713857144,-0.2041401801703262,0.02236762898956583,1.1128801203908845,-0.5105310193876992,1.609608585319797,0.7563840776250511,-0.45805134122651403,-0.7446919796132785,0.26296914515923403,0.6862959807975139,-0.10340292417073899,-0.7067117651971969
-1.892864551171328,-0.2444460283219563,0.38398876907862634,-1.5014274319983767,-1.0234948719162786,-0.5105310193876992,0.04069687349217617,-1.029603563530893,3.936114719410441,-1.5203790984118288,0.26296914515923403,1.091852581907382,-0.968718496800737,1.4150040359395633
1.1283463045104873,-0.7172893061619785,0.6192403487782077,-0.28263363607103265,0.9587087291934602,-0.5105310193876992,-0.8833822574050356,0.7983863294237789,-0.3694159622527857,1.2238634054245345,0.26296914515923403,1.1556901950450467,-0.968718496800737,-0.7067117651971969
0.14064275553758615,-1.0294764761510926,0.3412157545877934,0.42808388500290334,0.8302325698622737,-0.5104832741747835,-0.5513452819144732,0.9714226331660283,-0.49189394047102847,0.25565845090852735,0.26296914515923403,1.2645896527504743,-1.5455955452207357,-0.7067117651971969
0.198742964300698,-1.081710449942894,-0.2576064482838674,-0.0839208146560722,0.6870734208932369,-0.5105310193876992,-0.7235308754452403,0.35257864527434735,-0.25445856164443503,-0.9985315065064547,0.26296914515923403,-0.4402501333965645,-0.10340292417073899,-0.7067117651971969
-0.2660587058041967,-0.10895292531516636,0.7475593922507064,1.3278077445347098,0.2906327006712891,-0.5104163027016332,-0.7037961369316854,0.040237575913923476,-0.4634231823764369,1.150083728567853,0.26296914515923403,1.6663911001463623,-0.3918414483807383,1.4150040359395633
0.43114379935314534,-0.7034634793245509,-0.8190022634760493,0.14293753364711104,-0.13517399882635847,-0.44900698663721544,-0.5266768587725295,0.09391612937098481,-0.48759646755109015,-0.4546081057778215,-1.828985188860931,0.9116052036363294,1.3387896968792576,-0.7067117651971969
-1.5442632985926572,-1.0540864479217138,-0.13998065843407678,0.12336088336603256,1.4652718716992823,-0.5105310193876992,3.3166634667423027,0.8635790136828082,-0.0014448434830651048,-0.5830286369294997,0.26296914515923403,0.2506981499758036,1.3387896968792576,1.4150040359395633
0.31494338182692166,1.666283240610531,-0.5142445352288648,0.009272879637673872,-2.0522585408922334,2.58810125507677,-0.7181038223540128,-4.271885494851222,-0.2974332908438185,0.41990375953654696,-1.828985188860931,-1.4781746199407089,-1.5455955452207357,-0.7067117651971969
-1.1375618372508742,1.2819252545300452,0.10596417488821214,-1.5725728420708747,1.300088238273471,-0.5088423128637666,3.065045550694476,-0.4381664503650226,4.118757318507821,-0.30333717601961163,-1.828985188860931,-0.10979660656630162,-0.6802799725907377,-0.7067117651971969
0.5473442168793691,-0.9550935277657324,-0.5409776692856354,0.5168826540454207,-0.6931276050646554,2.1715322833287027,0.3712537435942219,-0.28053637797751907,-0.47577841702125967,0.45156511692779994,0.26296914515923403,-1.5855720161605444,0.761912648459259,-0.7067117651971969
1.0121458869842637,-1.0081847028214541,0.49092130530570877,-0.22141568285093777,0.312657185128064,-0.510525315597163,-0.7230375069824015,0.48766696862701253,0.2778908963129272,-0.45870697671430366,0.26296914515923403,-0.7031108933751828,-1.2571570210107363,-0.7067117651971969
-2.1252653862237754,-0.5292580611729638,1.848964515389654,-1.2497872705467379,1.0431359196110972,-0.5105266934791464,-0.09251261147431991,0.7695199169906763,-0.4537538683065757,-0.5818022031059848,0.26296914515923403,1.8992106304131382,0.47347412424925966,-0.7067117651971969
-1.253762254777098,1.6635180752430458,-1.2841587960638574,1.0548886153862467,-1.9349414536858125,2.3253423652049126,-0.591308127404422,-3.2828054418765467,-0.40272137738230784,-0.18020967505362723,0.26296914515923403,-1.2175669521904786,-1.5455955452207357,1.4150040359395633
-0.847060793435315,-1.074631626602131,0.8919183161572671,0.0874076121767442,0.48885306078226276,-0.49200972202843896,-0.5266768587725295,0.7082193332844249,-0.44730765892666813,0.2245780358547286,0.26296914515923403,-0.05722445457057792,0.47347412424925966,-0.7067117651971969
-0.6727601671459795,0.24222307635549345,0.27170960604018984,-0.8776754150576931,-0.6894568576551929,-0.5105221753079914,0.11470214291800726,-0.07344419439846349,1.115898115700904,1.8531853297589331,0.26296914515923403,1.2232829618966914,0.761912648459259,-0.7067117651971969
0.2568431730638098,-0.8796045132333781,-0.6265236982673014,0.08489505714484993,1.2303440374936838,-0.5104595617871609,-0.03824208056204381,0.9362315573346618,0.07376093261585588,2.2002983763878103,0.26296914515923403,1.3622236493139608,-1.5455955452207357,1.4150040359395633
0.7797450519318163,-1.080355518912826,-1.086333604043755,0.146333984260258,1.0431359196110972,-0.5105000651087216,0.4107232206213319,0.8716875565010954,-0.4037957456122925,-0.9758102061971357,0.26296914515923403,-0.21494091055774883,0.18503560003926034,1.4150040359395633
0.7216448431687045,0.10396480798121796,0.9400379574594542,-0.23956827913999798,-0.014039334314096546,-0.5105197399816949,-0.5809473896848056,0.3486865447215695,-0.4365639766268223,-0.5807048675796828,0.26296914515923403,1.7001874835721846,0.18503560003926034,1.4150040359395633
-0.5565597496197559,-0.319105493244065,-1.7974349699538525,-0.5149508580102858,-0.5609806983240063,2.3253423652049126,-0.6248571828774654,-0.4689789130745143,-0.4037957456122925,-1.3375113604109723,2.354923479179399,-1.4271045294305773,1.3387896968792576,-0.7067117651971969
1.0702460957473756,-1.078060431657813,0.5123078125511252,0.9832685206497426,0.8375740646811987,-0.5103996399427632,-0.5661463357996395,1.0343449254359371,-0.4021841932673156,0.3215954062095777,0.26296914515923403,-0.9246649625000184,-1.5455955452207357,-0.7067117651971969
-0.03365787075174935,-1.0762630741689474,0.24497647198341924,-0.4789730341659627,0.892635275823136,1.8254595991072315,0.3416516358238894,1.0659682424272574,-0.22813654000981268,0.9406217413413164,0.26296914515923403,-1.277649411614163,-0.10340292417073899,-0.7067117651971969
-1.1956620460139862,1.0275300407213783,1.7741117400306963,-1.114256614754656,-0.520602476819919,-0.5105205410758714,-0.6880083461208415,0.22186893504355717,-0.42904339901693017,0.06175280849604134,0.26296914515923403,1.49365402930327,-0.10340292417073899,-0.7067117651971969
-0.7308603759090914,-0.03705862576054302,1.1485564031022648,-1.0219386318238177,-0.028722323951946477,-0.5105310193876992,-0.6140030766950102,-0.053983691634573984,-0.33342462654830207,2.652432887798682,0.26296914515923403,1.9855791658346842,0.47347412424925966,-0.7067117651971969
-0.44035933209353223,0.7676044961777405,-0.5035512816061566,-0.8900090321035063,-1.3391791491300518,0.7808327930313093,-0.5118758048873632,-0.47465489304731534,-0.35168888645804003,0.20721431487970868,0.26296914515923403,0.13428838484241537,-1.5455955452207357,1.4150040359395633
1.1864465132735993,-0.7172893061619785,0.2984427400969604,-0.10862896983942334,0.7201101475783992,-0.5105310193876992,-0.6534725537221202,0.7479511930940324,-0.26466505982928856,-0.5858687994681644,0.26296914515923403,-1.1424638779108733,1.3387896968792576,1.4150040359395633
-0.20795849704108485,-1.0730554823426641,0.43745503719216755,-0.7065761463385348,-0.03973456618033393,-0.5105310193876992,-0.7945759340940383,0.38290459541474164,0.7076381883067614,2.766878528277156,0.26296914515923403,0.0892265402746522,-0.10340292417073899,-0.7067117651971969
-2.1252653862237754,1.6635180752430458,-0.8564286511555282,0.2824047984631053,-1.5447410040599507,0.6110008276263279,0.7906169370072653,-0.0466860030981155,0.06301725031601002,-1.5271567590154613,0.26296914515923403,0.2506981499758036,0.18503560003926034,-0.7067117651971969
0.7797450519318163,0.05419183136647874,-0.1720604193022015,0.1235245677329312,0.8155495802244238,-0.5105310193876992,-0.265191573467926,0.5929158544083807,-0.4080932185322308,1.0417379826326472,0.26296914515923403,0.40090429853501375,1.0503511726692583,-0.7067117651971969
-0.03365787075174935,-0.5016064074981088,0.7315195118166441,0.03229508584196892,0.4411333444592509,-0.5105310193876992,-0.6643266599045754,0.27700702620791057,0.15971039101462264,-1.2755764523234956,0.26296914515923403,1.8766797081292566,-0.6802799725907377,-0.7067117651971969
1.941749227194053,-1.0233931123426245,1.287568700197472,-0.18157490794780648,-0.0691005454560338,-0.5105310193876992,-0.6495256060194091,0.5145873307837261,-0.43119213547689933,-0.6139476791117835,0.26296914515923403,-0.4815568242503474,-1.2571570210107363,1.4150040359395633
0.08254254677447433,0.30858704517514574,-0.2041401801703262,1.3580320628825455,0.7971958431771113,0.444373238927101,-0.583414231999,0.13640489373880996,-0.4134650596821537,-1.243237328871879,0.26296914515923403,1.6250844092925794,-0.10340292417073899,1.4150040359395633
1.5350477658522703,-1.0655618841967784,0.9935042255729953,-0.5584908996053266,0.11810757242655243,-0.4140792805444929,-0.6786343453269028,0.6425401364562985,-0.2576816663343888,-0.3244447476137807,0.26296914515923403,0.8102160533588626,-0.968718496800737,1.4150040359395633
0.7797450519318163,-0.6647511641797539,-0.19879355335897209,-0.14088297433680222,0.36771839627000125,-0.5105310193876992,-0.6929420307492302,0.8108734853639412,-0.472555312331306,1.3581256345250574,0.26296914515923403,-0.8608273493623538,-0.6802799725907377,-0.7067117651971969
-1.3118624635402099,-1.0636815717468884,0.1273506821336286,-0.3734048017346787,0.8999767706420608,-0.5046990537832263,-0.8424326749894091,0.6058895229176403,-0.43226650370688396,-0.25628084668582257,0.26296914515923403,1.7302287132840266,1.627228221089257,1.4150040359395633
-0.9632612109615387,0.9030975991845304,1.3410349683110132,-0.1114934462601497,0.6026462304755997,-0.5080828755845029,-0.18131893478531738,0.6016730806521308,-0.41131632322218453,0.4189677968817598,0.26296914515923403,1.6889220224302437,-0.6802799725907377,-0.7067117651971969
-2.0671651774606636,-0.5624400455827899,1.1378631494795566,0.023022366457160427,0.24291298434827685,-0.5092012030548111,-0.7116900323371073,0.9495295675566527,-0.472555312331306,0.2242875646860015,0.26296914515923403,1.1218938116192243,-0.3918414483807383,1.4150040359395633
0.198742964300698,1.0883636788060598,0.13269730894498272,0.5572881400143523,-0.7004690998835804,2.139488516271159,-0.6485388690937315,0.16251440161369474,-0.42743184667195333,0.6754215642934799,0.26296914515923403,-0.2712682162674528,0.761912648459259,-0.7067117651971969
-0.5565597496197559,-1.0725577525765169,0.6085470951554993,-0.13093914904770926,1.3661616916437958,-0.5105173366991657,-0.6090693920666215,1.601780751859677,-0.2732600056691653,0.868713989794209,0.26296914515923403,-0.3689022128309397,-0.968718496800737,1.4150040359395633
-2.1252653862237754,-0.18361239023727505,0.16477706981310744,-0.6068350773688427,-0.05808830322764634,-0.5102541612403221,0.3367179511955007,-0.2570216038044862,0.132851185265008,2.3867485921363008,0.26296914515923403,0.7388681327932376,0.47347412424925966,-0.7067117651971969
-0.09175807951486119,-0.9758322680218737,-0.2522598214725133,0.5961386244977468,-0.1094787669601211,-0.4818198041041401,-0.32439578900859095,-0.6987750165447741,-0.4779271534812289,-0.6347325049629219,0.26296914515923403,1.1294041190471846,-1.5455955452207357,1.4150040359395633
-0.6727601671459795,0.9418099143293275,-2.0380331764647877,0.4675891069538924,-0.41782154935496946,-0.510527558660857,-0.7116900323371073,0.6684874734748175,-0.4521423159615989,-1.1906620473322753,-1.828985188860931,-0.7444175842289658,1.0503511726692583,1.4150040359395633
-1.7766641336451043,1.6137450986283066,-1.9043675061809346,2.193910835105534,-1.5741069833356505,1.995291564512213,-0.5760137050564169,-1.4638971168783563,-0.4016470091523232,-0.5482043712565512,-1.828985188860931,-1.58069031633237,0.761912648459259,1.4150040359395633
0.7797450519318163,-0.9844042806610789,0.009724892283838571,-0.3129643492573524,1.0504774144300222,-0.5105271420918852,-0.787668775614294,0.5886994121428712,-0.3377220994682404,2.0000991919862368,0.26296914515923403,1.3021411898902768,1.3387896968792576,1.4150040359395633
-0.3822591233304204,1.2183264510778784,-0.4821647743607401,2.205360556570094,0.7604883690824865,-0.5105310193876992,3.301862412857136,0.1534328336572132,4.484042516702579,-1.5886720976369988,-1.828985188860931,-0.7669485065128473,1.3387896968792576,-0.7067117651971969
0.5473442168793691,0.6127552355985518,-1.0542538431756305,0.33118273979890284,-0.2599794107480829,-0.5105267255229134,0.3317842665671119,0.2997109460991146,-0.44193581777674523,-0.7302006957512265,0.26296914515923403,-0.3275955219771568,0.47347412424925966,-0.7067117651971969
0.3730435905900335,1.6413967523031616,-0.3966187453790745,-0.08707992293721614,-2.025241839958589,2.488765577198385,-0.6544592906477978,-2.837808612008944,-0.3742506192877163,-0.6074282151025755,-1.828985188860931,-1.221322105904459,1.3387896968792576,-0.7067117651971969
-0.03365787075174935,-0.6979331485895801,1.0897435081773696,0.14982046127519924,0.2722789636239767,-0.5105310193876992,0.4995295439323294,0.3872832085366166,-0.31301163017859496,-0.9054516342165728,0.26296914515923403,0.6712753659415929,-0.968718496800737,-0.7067117651971969
1.4769475570891584,-1.0639857399373118,0.5871605879100829,0.22593369188307125,0.8669400439568985,-0.5105310193876992,0.5093969131891068,0.5295070495693747,-0.07665061958198617,-0.8397406009356437,0.26296914515923403,0.41968006710491507,-0.6802799725907377,-0.7067117651971969
1.1283463045104873,-0.7947139364515728,0.06853778720873388,0.8785432627079867,-0.21225969442507062,-0.5105310193876992,-0.43293685083314326,0.06780662149610002,-0.49780296573594374,-0.9358865577843115,0.26296914515923403,0.07045077170475088,1.3387896968792576,-0.7067117651971969
0.43114379935314534,-1.0871191134016955,0.5711207074760205,0.09919288659344695,0.7017564105310868,-0.5105310193876992,-0.5217431741441407,0.7314097657447264,-0.2974332908438185,0.38130336867014664,0.26296914515923403,-0.3764125202589002,-0.3918414483807383,-0.7067117651971969
1.941749227194053,0.8201426381599649,1.2715288197634096,0.016294938977625933,-0.08378353509388373,-0.5104749427953484,-0.8932496266618131,0.2797639307661281,-0.29259863380888784,0.5136291233124889,0.26296914515923403,0.8890742813524478,1.627228221089257,1.4150040359395633
-0.2660587058041967,-1.076346029129972,-0.09720764394324383,-0.13874689334877485,1.1385753522571218,1.1813798812506047,-0.618936761323399,0.7096788709917167,-0.401109825037331,-0.9031601394410591,0.26296914515923403,0.603682599089948,-1.5455955452207357,-0.7067117651971969
0.7797450519318163,1.030295206088864,-0.5944439373991767,0.5202954730952575,-0.8289452592147671,-0.5102878071957324,-0.5760137050564169,0.42312296779344616,-0.24801235226452756,0.9987159750867345,-1.828985188860931,-0.7894794287967289,-1.5455955452207357,-0.7067117651971969
-0.9051610021984269,1.6524574137731038,-0.7334562344943838,0.5014799551202578,-1.9378780516133822,2.322137988499158,-0.6727139237728362,-3.362593503208493,-0.15454231625586862,1.7075301759294483,-1.828985188860931,-1.4274800448019753,0.761912648459259,-0.7067117651971969
2.057949644720277,-0.33569648544897807,0.43745503719216755,0.06983609539017417,-1.3355084017205894,-0.5105310193876992,-0.11718103461626365,-1.2410743602318235,-0.47201812821631367,-0.42246262977202287,0.26296914515923403,0.5849068305200468,0.761912648459259,1.4150040359395633
0.198742964300698,-1.0736361670698362,-0.40196537219042866,0.3984079092841782,1.1238923626192718,-0.5105078517441166,0.011094765721843675,0.9156358585762121,-0.3269784171683946,2.214725111101255,0.26296914515923403,0.34457699282531024,1.3387896968792576,-0.7067117651971969
-0.20795849704108485,1.442304845844205,-1.9311006402377053,0.6142502996950823,-1.4052526025003764,2.383021145908491,-0.6199234982490767,-0.8817037425253339,-0.42635747844196875,-0.1500974972289188,0.26296914515923403,-1.4868114734828635,-0.10340292417073899,-0.7067117651971969
-2.1252653862237754,0.9003324338170449,2.159068870448192,-1.1012682602412482,-0.1094787669601211,-0.5105310193876992,0.23804425862772596,-0.349134650220229,1.626223024943582,0.3843694532289326,0.26296914515923403,-0.48906713167830795,-0.10340292417073899,-0.7067117651971969
0.6635446344055926,-1.049662183333737,1.4105411168586166,0.11239403078382304,0.5806217460188249,-0.5105310193876992,0.016028450350232423,0.8238471538732007,-0.35974664818292446,0.12701199773672797,0.26296914515923403,1.2946308824623163,-0.3918414483807383,-0.7067117651971969
-0.498459540856644,-0.20849887854464466,-1.2039593938935458,-0.46039485852296597,-0.7078105947025054,1.9440215372201433,-0.023441026676877565,-0.926625069738645,-0.39949827269235416,0.6111306122818836,0.26296914515923403,-1.180015415050676,1.0503511726692583,-0.7067117651971969
1.302646930799823,-0.5292580611729638,-0.07047450988647322,-0.6471014316259105,0.2796204584429017,-0.5105310193876992,-0.7146502431141405,0.444853862546456,-0.4467704748116759,1.2462619599908242,0.26296914515923403,1.790311172707711,0.47347412424925966,-0.7067117651971969
-0.6146599583828677,0.9252189221244145,-0.04908800264105674,-0.20253469112917855,0.8118788328149613,-0.5105310193876992,3.361066628397801,0.1094845315820963,4.462555152102888,-0.9545412617314516,-1.828985188860931,-0.2074306031297883,-0.10340292417073899,-0.7067117651971969
0.2568431730638098,-1.0596167786566848,0.5336943197965417,-0.5554381861626668,1.5240038302506822,1.9536346673374063,-0.08264524221754241,1.858172875773919,0.26714721401308134,0.160319358417435,0.26296914515923403,0.5473552933802441,-1.5455955452207357,1.4150040359395633
0.02444233801136249,0.026540177691623767,-0.7120697272489672,-0.12549664384832918,0.7531468742635615,-0.505980804465528,1.8020222858269577,0.6569733426728497,-0.39251487919745426,-0.6068472727651213,0.26296914515923403,0.23192238140590227,1.627228221089257,-0.7067117651971969
0.198742964300698,1.5667372873810526,-2.1342724590691615,0.9583148389160435,-1.8945632321817252,2.459926186846596,-0.5513452819144732,-1.5106023235116908,-0.4043329297272847,0.6743242287671778,-6.012893856901261,-1.591580262102913,-0.6802799725907377,-0.7067117651971969
0.08254254677447433,0.8394987957323635,0.44280166400352167,0.19761629640960487,1.1862950685801341,-0.5103691983640586,-0.3687989506640897,0.9294203813673004,-0.2582188504493811,-0.7470157489630949,0.26296914515923403,1.365978803027941,-1.5455955452207357,-0.7067117651971969
-0.6146599583828677,0.8754459455096752,-0.3324592236428251,-0.8863015811932519,0.8412448120906612,-0.5105310193876992,3.6521540214727364,-0.5202249036860893,4.500158040152348,-1.8050408437643801,0.26296914515923403,-0.06473476199853845,-0.3918414483807383,-0.7067117651971969
0.7797450519318163,0.3860116754647401,-1.2039593938935458,0.34548056924749987,0.5072067978295752,-0.5071343800795995,-0.583414231999,0.6516217044127801,-0.3860686698175468,1.0281181122767769,0.26296914515923403,-1.3617648548073207,1.627228221089257,-0.7067117651971969
-2.1252653862237754,1.5169643107663133,-1.5247570025747925,0.6944229026020409,-2.0090905513569544,2.376612392496982,-0.5612126511712506,-3.742073307104335,-0.40594448207226164,0.4545989269122827,0.26296914515923403,-0.34261613683307784,1.3387896968792576,-0.7067117651971969
-0.6727601671459795,-0.061945114067912636,-0.26829970190657565,-0.0027333686743420665,0.8375740646811987,-0.28109764725568676,-0.46253895860347577,0.11418748641670289,0.06838909146593294,1.1917824785673423,0.26296914515923403,-0.25249244769755147,-1.2571570210107363,1.4150040359395633
-1.6604637161188807,1.2127961203429074,-2.4433074887654294,0.6311588947957129,-1.6768879108006,1.4954087984145323,-0.5020084356305857,-1.7470474320929466,-0.3806968286676239,-1.0498803542225439,-1.828985188860931,-1.5848209854177482,-0.3918414483807383,1.4150040359395633
-0.847060793435315,-0.8865174266520917,0.4802280516830005,-0.98167227756675,1.553369809526382,-0.5105310193876992,0.5439327055878281,1.007748904991955,-0.29421018615386474,-0.35778438286879044,0.26296914515923403,0.46849706538665853,-0.10340292417073899,-0.7067117651971969
1.0702460957473756,-1.0192453642913963,0.46953479806029225,0.6015893139154718,0.8339033172717362,-0.5104755836706897,-0.3391968428937572,0.9574759395185743,-0.5010260704258975,-0.3247997679311137,0.26296914515923403,-0.48906713167830795,1.3387896968792576,-0.7067117651971969
0.198742964300698,-0.061945114067912636,0.03111139952925505,0.18031485882841763,0.40442587036462607,-0.4595814297662048,-0.7432656139587953,0.016398460028159,-0.1529307639108917,0.2821558764112988,2.354923479179399,0.6374789825157704,-1.2571570210107363,1.4150040359395633
1.1864465132735993,0.14267712312601513,0.2877494864742522,-0.022048123968382703,-0.3480773485751823,-0.5105310193876992,0.5093969131891068,0.1325127931860322,-0.48276181051615946,-0.029939257098811317,0.26296914515923403,0.460986757958698,1.627228221089257,-0.7067117651971969
1.7093483921416057,-0.22232470538207222,-0.18275367292490974,0.08325821347586343,-1.1005805675149907,-0.5105133632720505,1.1754443380215873,-1.135501132737724,-0.48168744228617494,-0.3120190365071216,0.26296914515923403,-0.38767798140084103,-0.6802799725907377,-0.7067117651971969
2.1160498534833887,-0.9625594742579433,-1.262772288818441,-0.32628007250455754,1.2670515115883088,0.6718839850356608,0.14430425068833974,1.2315446867766824,-0.3124744460636027,1.0289895257829587,0.26296914515923403,0.20939145912202067,-0.10340292417073899,1.4150040359395633
-0.20795849704108485,-1.053256898311468,-0.6639500859467802,-0.11119881439973214,0.8742815387758235,-0.5105310193876992,-0.46747264323186455,0.8927697678286421,-0.13520368811614605,1.1597983754330594,0.26296914515923403,0.4384558356748164,1.3387896968792576,-0.7067117651971969
1.302646930799823,-0.8113049286564857,0.5123078125511252,0.1571944420039834,0.6320122097512996,-0.5104287997707856,-0.5710800204280282,0.5003162954235405,-0.4634231823764369,0.19117385145111254,0.26296914515923403,0.6074377528039283,-0.6802799725907377,1.4150040359395633
0.6054444256424809,0.24498824172297895,-0.5890973105878226,-0.6586657321473001,-1.3979111076814517,-0.5091210936371673,-0.09744629610270866,-0.31264620753793654,-0.45858852534150635,-0.30833973503657824,0.26296914515923403,-0.14734814370610427,-0.10340292417073899,1.4150040359395633
-0.03365787075174935,-0.9379495024873223,-0.7922691294192787,0.01221101402350463,0.2282299947104269,-0.5105310193876992,-0.8562469919488975,0.2625738199913592,0.9869739281027535,1.5231132583620473,0.26296914515923403,-0.44776044082452504,0.47347412424925966,1.4150040359395633
0.6635446344055926,-1.0680505330275156,-0.09720764394324383,0.2975947077113,1.0688311514773348,-0.43458729146132075,-0.5464115972860845,0.765303474725167,-0.15883978917580693,0.969862505659843,0.26296914515923403,-0.5303738225320909,-1.5455955452207357,1.4150040359395633
0.08254254677447433,-1.0435788195252687,0.9453845842708083,-0.566568723111775,1.0100991929259349,-0.5104916055542185,-0.7358650870162122,0.8434698274934559,-0.49511704516098226,-0.6953764300782784,0.26296914515923403,1.7828008652797505,-0.10340292417073899,-0.7067117651971969
-2.1252653862237754,1.655222579140589,-0.476818147549386,-1.0798828977059396,-0.583005182780781,2.328546741910667,-0.6653133968302531,-0.02787418375968919,-0.22598780354984352,-1.3761763004259786,0.26296914515923403,-0.8345412733644921,0.18503560003926034,-0.7067117651971969
-0.09175807951486119,1.5501462951761396,-0.11324752437730617,-0.48308969599346374,-1.1996907475704777,-0.5103954742530458,-0.39840105843442203,-0.05820013390008331,-0.4365639766268223,-0.9196524469098973,0.26296914515923403,-0.27877852369541334,-0.10340292417073899,-0.7067117651971969
1.651248183378494,-0.9797034995363534,0.7796391531188306,-0.42157711091295125,0.5696095037904374,-0.5105310193876992,-0.607095918215266,0.7091923584226194,-0.24693798403454295,-0.703251426208213,0.26296914515923403,0.5849068305200468,-0.6802799725907377,-0.7067117651971969
-0.09175807951486119,1.500373318561401,-1.8883276257468724,-1.292451600778871,-1.7011148437030523,2.581692501665261,-0.5760137050564169,-0.41108391735194333,-0.414002243797146,-0.1578756696359443,0.26296914515923403,-1.4781746199407089,-0.6802799725907377,1.4150040359395633
0.198742964300698,-0.00111147598323136,-0.2255266874157427,0.8869730076032671,0.8008665905865738,-0.5105310193876992,1.1211738071093111,0.6279447593833813,0.08450461491570174,-0.10107241886264591,0.26296914515923403,-0.2712682162674528,-0.3918414483807383,-0.7067117651971969
0.2568431730638098,1.1243108285833714,0.8544919284777883,-0.10968473400591963,0.28329120585236417,-0.5105310193876992,0.7610148292369328,0.8141169024912561,-0.41829971671708444,-0.5779615287639267,-1.828985188860931,1.49365402930327,0.18503560003926034,-0.7067117651971969
0.9540456782211518,-1.079194149458482,0.4802280516830005,-0.19609371129171668,0.4484748392781759,-0.5105310193876992,-0.8759817304624524,0.08159114428718844,-0.3108628937186258,-0.6797232615413185,0.26296914515923403,0.8402572830707048,1.0503511726692583,1.4150040359395633
0.198742964300698,-1.0771755787402175,0.8277587944210176,-0.04360535508893484,0.9183305076893733,-0.5096434070402052,0.603136921128493,0.5027488582690268,0.7291255529064531,0.10613034816268056,2.354923479179399,-0.2937991385513344,1.627228221089257,1.4150040359395633
0.31494338182692166,-0.33016615471400707,0.8224121676096635,-0.032270212681203364,0.8449155595001236,-0.5101144504159512,-0.5562789665428619,0.8514161994553773,-0.37962246043763925,0.19072200741087053,0.26296914515923403,0.7689093625050797,-0.10340292417073899,-0.7067117651971969
1.302646930799823,-0.18084722486978952,0.4160685299467511,-0.1659757877823652,1.2817345012261587,2.2484373242668076,-0.7156369800398185,0.38776972110571384,-0.3484657817680863,0.15664005694689168,0.26296914515923403,-1.221322105904459,1.3387896968792576,-0.7067117651971969
0.14064275553758615,-0.8793279966966295,0.7956790335528929,0.7187955048332497,0.23924223693881436,-0.5105310193876992,0.9090253680885952,0.7586544696141715,1.1535010037503646,-1.003114496057482,0.26296914515923403,0.5098037562404415,1.627228221089257,-0.7067117651971969
-0.9051610021984269,-0.9996126901822492,-1.6156496583678126,-1.1034534465393453,-0.8252745118053046,2.3862255226142453,0.5192642824458844,-1.1106889917137652,-0.4306549513619071,1.6746423847146805,0.26296914515923403,-1.0748711110592288,1.3387896968792576,1.4150040359395633
-2.1252653862237754,0.2864657222352616,0.4000286495126887,2.4037541934696023,0.3310109221753764,-0.5099766622176036,-0.5217431741441407,0.6013487389393993,-0.4972657816209514,-0.3532982170406717,-6.012893856901261,0.11175746255853379,1.3387896968792576,-0.7067117651971969
-0.03365787075174935,-0.4075907850036014,-1.0916802308551092,0.5925375684259765,-0.9757751555932664,-0.5105310193876992,-0.4921410663738083,0.23208569899459916,-0.4822246264011672,-1.1918239320071837,0.26296914515923403,-0.8420515807924527,-0.968718496800737,-0.7067117651971969
-0.6727601671459795,0.9003324338170449,-0.9633611873826106,2.3742910074278454,0.26860821621451425,-0.5085154664397797,0.8448874679195415,-0.39697505284812357,-0.33503617889327897,-1.307754202903597,0.26296914515923403,-0.24122698655561067,1.627228221089257,-0.7067117651971969
-2.1252653862237754,-1.0092907689684485,0.31448262053102277,0.26462049199956705,1.4138814079668076,-0.5105310193876992,0.795550621635654,1.1995970280726307,-0.07127877843206323,-0.16465333023957626,0.26296914515923403,0.9416464333481714,1.627228221089257,1.4150040359395633
0.4892440081162572,-0.6260388490349567,0.052497906774671525,-0.5616581921048155,0.34936465922268883,-0.5105310193876992,-0.8562469919488975,0.5857803367282879,0.07376093261585588,0.03083376631375748,0.26296914515923403,0.9266258184922505,-1.5455955452207357,1.4150040359395633
-0.498459540856644,1.5695024527485384,-1.8348613576333312,2.6852913045352795,-1.9026388764825426,2.277276714618597,-0.7496794039757007,-1.9703567013085765,-0.4371011607418146,-0.3374514010578936,0.26296914515923403,-1.5818168624465643,-0.6802799725907377,1.4150040359395633
1.1864465132735993,0.9860525602090957,-0.18275367292490974,-0.17667256115919192,-1.1519710312474654,-0.5104361698372089,-0.5118758048873632,-0.07879583265853296,-0.4822246264011672,-0.26970706959587526,-1.828985188860931,-1.1349535704829128,-0.10340292417073899,-0.7067117651971969
1.5350477658522703,-0.06747544480288366,-0.054434629452410864,0.4424881092899845,-0.14251549364528346,-0.5088487216171781,0.045630558120564914,0.1602440096245744,-0.4655719188364061,0.7103749282636401,0.26296914515923403,-0.8420515807924527,1.627228221089257,-0.7067117651971969
